VM:,3567,creation time:,100.71, ,
VM:,3568,creation time:,158.41, ,
VM:,3569,creation time:,102.55, ,
VM:,3570,creation time:,251.83, ,
VM:,3571,creation time:,102.09, ,
VM:,3572,creation time:,306.01, ,
VM:,3573,creation time:,98.56, ,
VM:,3574,creation time:,200.32, ,
VM:,3575,creation time:,97.67, ,
VM:,3576,creation time:,302.1, ,
VM:,3577,creation time:,104.73, ,
VM:,3578,creation time:,231.31, ,
VM:,3579,creation time:,99.77, ,
VM:,3580,creation time:,247.02, ,
VM:,3581,creation time:,109.0, ,
VM:,3582,creation time:,288.23, ,
VM:,3583,creation time:,173.79, ,
VM:,3584,creation time:,154.79, ,
VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,3567,randwrite,9977,38.5%,197268 msec
2,3568,randwrite,18759,58.4%,137556 msec
VM_index,Machine,Test_type,IOPS(2),cpuload(2),Testruntime(2)
1,3567,randwrite,7094,38.0%,272785 msec
2,3568,randwrite,9834,37.3%,209407 msec
3,3569,randwrite,6298,35.5%,304818 msec
4,3570,randwrite,9329,60.8%,213156 msec
VM_index,Machine,Test_type,IOPS(3),cpuload(3),Testruntime(3)
1,3567,randwrite,4325,37.4%,305108 msec
2,3568,randwrite,5126,35.3%,308897 msec
3,3569,randwrite,3675,37.8%,307988 msec
4,3570,randwrite,3895,41.8%,306334 msec
5,3571,randwrite,3894,33.0%,301090 msec
6,3572,randwrite,4022,68.0%,300061 msec
VM_index,Machine,Test_type,IOPS(4),cpuload(4),Testruntime(4)
1,3567,randwrite,2858,39.7%,308276 msec
2,3568,randwrite,3126,38.4%,305343 msec
3,3569,randwrite,2493,39.3%,304408 msec
4,3570,randwrite,2495,41.9%,311942 msec
5,3571,randwrite,2349,37.7%,303500 msec
6,3572,randwrite,2477,52.7%,302804 msec
7,3573,randwrite,2489,38.4%,305579 msec
8,3574,randwrite,2467,64.4%,309315 msec
VM_index,Machine,Test_type,IOPS(5),cpuload(5),Testruntime(5)
1,3567,randwrite,2676,38.4%,311371 msec
2,3568,randwrite,3181,38.3%,326436 msec
3,3569,randwrite,1776,38.0%,311448 msec
4,3570,randwrite,2220,40.8%,307041 msec
5,3571,randwrite,1809,36.2%,318431 msec
6,3572,randwrite,2099,46.9%,314228 msec
7,3573,randwrite,1721,34.7%,318112 msec
8,3574,randwrite,1764,44.8%,310035 msec
9,3575,randwrite,1867,30.9%,306066 msec
10,3576,randwrite,1932,47.8%,304192 msec
VM_index,Machine,Test_type,IOPS(6),cpuload(6),Testruntime(6)
1,3567,randwrite,2447,39.8%,301039 msec
2,3568,randwrite,3035,39.8%,304136 msec
3,3569,randwrite,1634,39.6%,302754 msec
4,3570,randwrite,2062,44.1%,327632 msec
5,3571,randwrite,1565,37.8%,314997 msec
6,3572,randwrite,1964,48.7%,305741 msec
7,3573,randwrite,1529,36.9%,306884 msec
8,3574,randwrite,1767,43.7%,332055 msec
9,3575,randwrite,1524,36.5%,315300 msec
10,3576,randwrite,1530,53.2%,333536 msec
11,3577,randwrite,1703,35.4%,311336 msec
12,3578,randwrite,1564,67.4%,313620 msec
VM_index,Machine,Test_type,IOPS(7),cpuload(7),Testruntime(7)
1,3567,randwrite,2442,34.3%,316390 msec
2,3568,randwrite,3295,34.9%,309436 msec
3,3569,randwrite,1572,33.5%,300289 msec
4,3570,randwrite,1948,38.9%,333845 msec
5,3571,randwrite,1261,31.4%,310189 msec
6,3572,randwrite,1523,40.3%,307452 msec
7,3573,randwrite,1271,29.4%,311374 msec
8,3574,randwrite,1336,34.1%,306871 msec
9,3575,randwrite,1304,27.4%,316721 msec
10,3576,randwrite,1349,33.8%,305228 msec
11,3577,randwrite,1346,23.1%,304501 msec
12,3578,randwrite,1274,31.7%,325340 msec
13,3579,randwrite,1352,30.5%,303090 msec
