VM:,2628,creation time:,96.1, ,
VM:,2629,creation time:,97.99, ,
VM:,2630,creation time:,97.02, ,
VM:,2631,creation time:,99.28, ,
VM:,2632,creation time:,101.46, ,
VM:,2633,creation time:,97.12, ,
VM:,2636,creation time:,98.57, ,
VM:,2637,creation time:,177.1, ,
VM:,2640,creation time:,101.6, ,
VM:,2641,creation time:,149.04, ,
VM:,2642,creation time:,100.46, ,
VM:,2643,creation time:,183.47, ,
VM:,2647,creation time:,98.1, ,
VM:,2648,creation time:,146.11, ,
VM:,2651,creation time:,98.69, ,
VM:,2652,creation time:,219.08, ,
VM:,2654,creation time:,105.31, ,
VM:,2655,creation time:,1675.47, ,
VM:,2656,creation time:,115.56, ,
VM:,2657,creation time:,144.47, ,
VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,2628,randwrite,3022,39.8%,81001 msec
2,2629,randwrite,2889,65.1%,87107 msec
VM_index,Machine,Test_type,IOPS(2),cpuload(2),Testruntime(2)
1,2628,randwrite,999,51.1%,248236 msec
2,2629,randwrite,849,56.4%,301211 msec
3,2630,randwrite,1242,57.4%,204397 msec
4,2631,randwrite,1052,76.5%,233203 msec
VM_index,Machine,Test_type,IOPS(3),cpuload(3),Testruntime(3)
1,2628,randwrite,613,60.0%,302725 msec
2,2629,randwrite,423,60.4%,307819 msec
3,2630,randwrite,732,64.4%,302500 msec
4,2631,randwrite,699,66.7%,312628 msec
5,2632,randwrite,751,58.3%,301544 msec
6,2633,randwrite,760,79.8%,303685 msec
VM_index,Machine,Test_type,IOPS(4),cpuload(4),Testruntime(4)
1,2628,randwrite,364,59.3%,306881 msec
2,2629,randwrite,417,63.8%,314409 msec
3,2630,randwrite,524,63.3%,303323 msec
4,2631,randwrite,449,67.5%,304737 msec
5,2632,randwrite,479,60.2%,309333 msec
6,2633,randwrite,346,72.3%,305410 msec
7,2636,randwrite,554,55.9%,310871 msec
8,2637,randwrite,550,70.1%,302879 msec
VM_index,Machine,Test_type,IOPS(5),cpuload(5),Testruntime(5)
1,2628,randwrite,291,59.8%,307039 msec
2,2629,randwrite,286,66.3%,312232 msec
3,2630,randwrite,367,63.8%,303308 msec
4,2631,randwrite,278,70.5%,305688 msec
5,2632,randwrite,351,62.6%,305671 msec
6,2633,randwrite,372,73.8%,309764 msec
7,2636,randwrite,419,62.1%,306737 msec
8,2637,randwrite,421,78.0%,304335 msec
9,2640,randwrite,496,57.6%,302623 msec
10,2641,randwrite,256,81.1%,308612 msec
VM_index,Machine,Test_type,IOPS(6),cpuload(6),Testruntime(6)
1,2628,randwrite,228,58.5%,304188 msec
2,2629,randwrite,188,68.0%,304542 msec
3,2630,randwrite,289,63.3%,305545 msec
4,2631,randwrite,288,71.2%,305297 msec
5,2632,randwrite,296,63.2%,304992 msec
6,2633,randwrite,278,74.8%,303987 msec
7,2636,randwrite,335,62.5%,303776 msec
8,2637,randwrite,256,76.5%,309068 msec
9,2640,randwrite,405,61.4%,301679 msec
10,2641,randwrite,359,76.9%,310818 msec
11,2642,randwrite,417,57.7%,303222 msec
12,2643,randwrite,300,80.7%,309000 msec
VM_index,Machine,Test_type,IOPS(7),cpuload(7),Testruntime(7)
1,2628,randwrite,151,59.1%,305373 msec
2,2629,randwrite,141,69.1%,337073 msec
3,2630,randwrite,234,63.8%,304653 msec
4,2631,randwrite,200,72.7%,305291 msec
5,2632,randwrite,237,64.3%,307279 msec
6,2633,randwrite,248,75.6%,310138 msec
7,2636,randwrite,261,64.3%,304203 msec
8,2637,randwrite,260,78.3%,308011 msec
9,2640,randwrite,294,64.2%,306680 msec
10,2641,randwrite,304,78.0%,302411 msec
11,2642,randwrite,312,65.2%,305727 msec
12,2643,randwrite,327,79.5%,308152 msec
13,2647,randwrite,345,67.2%,303357 msec
14,2648,randwrite,371,81.9%,304116 msec
VM_index,Machine,Test_type,IOPS(8),cpuload(8),Testruntime(8)
1,2628,randwrite,125,59.6%,318690 msec
2,2629,randwrite,139,69.8%,317230 msec
3,2630,randwrite,166,65.0%,306173 msec
4,2631,randwrite,174,73.2%,303085 msec
5,2632,randwrite,200,65.6%,306670 msec
6,2633,randwrite,178,76.2%,304464 msec
7,2636,randwrite,223,66.1%,304403 msec
8,2637,randwrite,188,78.9%,303974 msec
9,2640,randwrite,247,66.3%,303900 msec
10,2641,randwrite,245,77.5%,307775 msec
11,2642,randwrite,271,67.1%,304870 msec
12,2643,randwrite,257,79.2%,303934 msec
13,2647,randwrite,315,69.6%,302878 msec
14,2648,randwrite,341,83.0%,307278 msec
15,2651,randwrite,290,65.7%,303071 msec
16,2652,randwrite,243,81.4%,306224 msec
VM_index,Machine,Test_type,IOPS(9),cpuload(9),Testruntime(9)
1,2628,randwrite,115,53.3%,335389 msec
2,2629,randwrite,101,62.5%,315333 msec
3,2630,randwrite,136,58.5%,324392 msec
4,2631,randwrite,108,65.8%,320391 msec
5,2632,randwrite,192,59.2%,304880 msec
6,2633,randwrite,155,67.8%,308951 msec
7,2636,randwrite,213,59.0%,302730 msec
8,2637,randwrite,169,68.7%,306083 msec
9,2640,randwrite,195,58.1%,304136 msec
