VM:,3455,creation time:,167.16, ,
VM:,3456,creation time:,178.66, ,
VM:,3457,creation time:,167.71, ,
VM:,3458,creation time:,193.22, ,
VM:,3459,creation time:,150.51, ,
VM:,3460,creation time:,146.37, ,
VM:,3461,creation time:,182.95, ,
VM:,3462,creation time:,195.91, ,
VM:,3463,creation time:,193.9, ,
VM:,3464,creation time:,263.48, ,
VM:,3465,creation time:,167.92, ,
VM:,3466,creation time:,146.23, ,
VM:,3467,creation time:,157.48, ,
VM:,3468,creation time:,259.1, ,
VM:,3469,creation time:,230.59, ,
VM:,3470,creation time:,353.22, ,
VM:,3471,creation time:,299.0, ,
VM:,3472,creation time:,242.68, ,
VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,3455,randwrite,19630,38.5%,205972 msec
2,3456,randwrite,39690,66.3%,135885 msec
VM_index,Machine,Test_type,IOPS(2),cpuload(2),Testruntime(2)
1,3455,randwrite,7700,48.5%,317953 msec
2,3456,randwrite,8093,45.1%,328431 msec
3,3457,randwrite,7024,41.2%,307324 msec
4,3458,randwrite,6091,70.2%,304587 msec
VM_index,Machine,Test_type,IOPS(3),cpuload(3),Testruntime(3)
1,3455,randwrite,4724,50.8%,307358 msec
2,3456,randwrite,4598,48.2%,314360 msec
3,3457,randwrite,3841,44.3%,300300 msec
4,3458,randwrite,3990,58.6%,311104 msec
5,3459,randwrite,3837,42.9%,308506 msec
6,3460,randwrite,3322,67.3%,306908 msec
VM_index,Machine,Test_type,IOPS(4),cpuload(4),Testruntime(4)
1,3455,randwrite,3649,50.7%,316137 msec
2,3456,randwrite,3723,46.9%,304050 msec
3,3457,randwrite,2841,46.7%,311640 msec
4,3458,randwrite,3012,53.6%,310412 msec
5,3459,randwrite,2797,44.1%,328950 msec
6,3460,randwrite,2634,50.6%,319623 msec
7,3461,randwrite,2843,39.4%,306049 msec
8,3462,randwrite,2671,74.4%,313088 msec
VM_index,Machine,Test_type,IOPS(5),cpuload(5),Testruntime(5)
1,3455,randwrite,3439,49.0%,300909 msec
2,3456,randwrite,3190,46.1%,310886 msec
3,3457,randwrite,2724,45.7%,306869 msec
4,3458,randwrite,2670,51.0%,315905 msec
5,3459,randwrite,2491,42.6%,306748 msec
6,3460,randwrite,2206,46.9%,303858 msec
7,3461,randwrite,2540,49.3%,308562 msec
8,3462,randwrite,2274,53.9%,300821 msec
9,3463,randwrite,2263,60.8%,301002 msec
10,3464,randwrite,2212,75.8%,302225 msec
VM_index,Machine,Test_type,IOPS(6),cpuload(6),Testruntime(6)
1,3455,randwrite,2814,49.5%,310003 msec
2,3456,randwrite,2822,47.1%,306661 msec
3,3457,randwrite,2279,47.1%,319280 msec
4,3458,randwrite,2016,51.2%,315268 msec
5,3459,randwrite,2237,44.2%,300978 msec
6,3460,randwrite,1960,48.5%,317225 msec
7,3461,randwrite,2118,50.6%,309946 msec
8,3462,randwrite,1945,52.1%,319185 msec
9,3463,randwrite,2050,60.2%,303030 msec
10,3464,randwrite,2044,59.6%,304542 msec
11,3465,randwrite,2157,46.9%,306214 msec
12,3466,randwrite,1928,75.4%,301908 msec
VM_index,Machine,Test_type,IOPS(7),cpuload(7),Testruntime(7)
1,3455,randwrite,2825,48.5%,303604 msec
2,3456,randwrite,2672,49.7%,317273 msec
3,3457,randwrite,2154,47.2%,302683 msec
4,3458,randwrite,2047,52.4%,301384 msec
5,3459,randwrite,1953,44.8%,308832 msec
6,3460,randwrite,1794,50.9%,308850 msec
7,3461,randwrite,1803,49.8%,301480 msec
8,3462,randwrite,1764,52.9%,307830 msec
9,3463,randwrite,1861,8.9%,302395 msec
10,3464,randwrite,1742,58.3%,314666 msec
11,3465,randwrite,1856,46.0%,304503 msec
12,3466,randwrite,1928,50.4%,301502 msec
13,3467,randwrite,1804,54.4%,301908 msec
14,3468,randwrite,1735,58.2%,301288 msec
VM_index,Machine,Test_type,IOPS(8),cpuload(8),Testruntime(8)
1,3455,randwrite,2699,50.3%,317289 msec
2,3456,randwrite,2516,48.7%,311483 msec
3,3457,randwrite,1864,49.3%,310354 msec
4,3458,randwrite,1893,49.9%,316368 msec
5,3459,randwrite,1786,46.9%,311578 msec
6,3460,randwrite,1743,49.8%,317815 msec
7,3461,randwrite,1723,50.9%,303908 msec
8,3462,randwrite,1611,51.0%,325211 msec
9,3463,randwrite,1629,24.1%,301470 msec
10,3464,randwrite,1623,53.3%,327481 msec
11,3465,randwrite,1759,48.7%,302213 msec
12,3466,randwrite,1728,49.4%,301502 msec
13,3467,randwrite,1604,53.4%,301908 msec
14,3468,randwrite,1579,54.6%,301794 msec
15,3469,randwrite,1753,24.8%,301650 msec
16,3470,randwrite,1624,61.2%,307161 msec
VM_index,Machine,Test_type,IOPS(9),cpuload(9),Testruntime(9)
1,3455,randwrite,2485,48.9%,302188 msec
2,3456,randwrite,2757,49.2%,304796 msec
3,3457,randwrite,1743,48.1%,312973 msec
4,3458,randwrite,2008,49.8%,300374 msec
5,3459,randwrite,1700,45.9%,307193 msec
6,3460,randwrite,1574,49.8%,335649 msec
7,3461,randwrite,1577,49.2%,308512 msec
8,3462,randwrite,1522,49.2%,320934 msec
9,3463,randwrite,1571,27.5%,301221 msec
10,3464,randwrite,1578,50.8%,308942 msec
11,3465,randwrite,1482,47.9%,319393 msec
12,3466,randwrite,690,32.3%,309772 msec
13,3467,randwrite,1531,14.8%,302220 msec
14,3468,randwrite,1439,47.7%,301800 msec
15,3469,randwrite,1493,30.1%,305877 msec
16,3470,randwrite,1431,43.8%,305364 msec
17,3471,randwrite,1532,60.3%,319196 msec
18,3472,randwrite,1431,67.3%,323187 msec
