VM:,3413,creation time:,99.24, ,
VM:,3414,creation time:,101.72, ,
VM:,3415,creation time:,102.93, ,
VM:,3416,creation time:,102.1, ,
VM:,3417,creation time:,157.04, ,
VM:,3418,creation time:,101.07, ,
VM:,3420,creation time:,102.63, ,
VM:,3421,creation time:,167.72, ,
VM:,3422,creation time:,98.54, ,
VM:,3423,creation time:,150.12, ,
VM:,3424,creation time:,100.43, ,
VM:,3425,creation time:,200.18, ,
VM:,3426,creation time:,135.04, ,
VM:,3427,creation time:,207.09, ,
VM:,3428,creation time:,204.64, ,
VM:,3429,creation time:,185.53, ,
VM:,3430,creation time:,151.76, ,
VM:,3431,creation time:,203.15, ,
VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,3413,randwrite,44595,37.7%,89758 msec
2,3414,randwrite,52584,65.50%,74733 msec
VM_index,Machine,Test_type,IOPS(2),cpuload(2),Testruntime(2)
1,3413,randwrite,14661,46.5%,284642 msec
2,3414,randwrite,16428,47.4%,239423 msec
3,3415,randwrite,16272,55.0%,243231 msec
4,3416,randwrite,17041,69.8%,238746 msec
VM_index,Machine,Test_type,IOPS(3),cpuload(3),Testruntime(3)
1,3413,randwrite,7447,55.5%,301532 msec
2,3414,randwrite,8737,49.3%,311522 msec
3,3415,randwrite,10139,61.0%,301328 msec
4,3416,randwrite,9815,55.7%,303743 msec
5,3417,randwrite,9802,51.7%,300282 msec
6,3418,randwrite,9477,78.4%,304311 msec
VM_index,Machine,Test_type,IOPS(4),cpuload(4),Testruntime(4)
1,3413,randwrite,4455,59.9%,310745 msec
2,3414,randwrite,6095,55.2%,300524 msec
3,3415,randwrite,7065,64.4%,317134 msec
4,3416,randwrite,6023,59.1%,305224 msec
5,3417,randwrite,6186,61.3%,300521 msec
6,3418,randwrite,5533,66.5%,304404 msec
7,3420,randwrite,6531,58.2%,300363 msec
8,3421,randwrite,6409,79.7%,301385 msec
VM_index,Machine,Test_type,IOPS(5),cpuload(5),Testruntime(5)
1,3413,randwrite,3472,63.7%,307284 msec
2,3414,randwrite,3948,59.3%,308189 msec
3,3415,randwrite,4977,68.3%,300489 msec
4,3416,randwrite,3964,64.2%,309924 msec
5,3417,randwrite,5247,66.7%,300389 msec
6,3418,randwrite,5049,67.9%,302200 msec
7,3420,randwrite,5201,68.5%,300680 msec
8,3421,randwrite,5256,72.0%,310924 msec
9,3422,randwrite,5321,59.4%,302629 msec
10,3423,randwrite,4790,79.2%,316512 msec
VM_index,Machine,Test_type,IOPS(6),cpuload(6),Testruntime(6)
1,3413,randwrite,2358,64.4%,312759 msec
2,3414,randwrite,1516,63.6%,315063 msec
3,3415,randwrite,4480,69.6%,305552 msec
4,3416,randwrite,2834,68.1%,309568 msec
5,3417,randwrite,4671,68.8%,300699 msec
6,3418,randwrite,3770,71.5%,305744 msec
7,3420,randwrite,3213,69.5%,311879 msec
8,3421,randwrite,4701,74.1%,300151 msec
9,3422,randwrite,4156,67.6%,307832 msec
10,3423,randwrite,3767,77.5%,312310 msec
11,3424,randwrite,4881,61.5%,311456 msec
12,3425,randwrite,4478,85.2%,318718 msec
VM_index,Machine,Test_type,IOPS(7),cpuload(7),Testruntime(7)
1,3413,randwrite,1180,63.5%,340145 msec
2,3414,randwrite,1570,66.3%,343187 msec
3,3415,randwrite,3088,69.4%,306635 msec
4,3416,randwrite,3359,70.1%,312341 msec
5,3417,randwrite,2891,69.1%,314545 msec
6,3418,randwrite,2840,73.3%,314110 msec
7,3420,randwrite,4119,69.6%,304016 msec
8,3421,randwrite,4370,75.5%,300450 msec
9,3422,randwrite,3228,68.0%,302595 msec
10,3423,randwrite,2999,76.0%,312240 msec
11,3424,randwrite,4021,66.4%,307854 msec
12,3425,randwrite,4411,80.3%,311820 msec
13,3426,randwrite,4611,58.7%,306059 msec
14,3427,randwrite,3328,84.2%,306428 msec
VM_index,Machine,Test_type,IOPS(8),cpuload(8),Testruntime(8)
1,3413,randwrite,574,63.3%,356090 msec
2,3414,randwrite,1207,67.5%,337636 msec
3,3415,randwrite,2496,69.6%,308222 msec
4,3416,randwrite,2465,71.8%,312581 msec
5,3417,randwrite,2280,69.9%,324583 msec
6,3418,randwrite,2636,74.1%,307140 msec
7,3420,randwrite,3378,70.2%,322576 msec
8,3421,randwrite,2993,76.2%,308924 msec
9,3422,randwrite,3535,69.7%,305120 msec
10,3423,randwrite,3077,76.6%,309153 msec
11,3424,randwrite,2626,68.5%,307636 msec
12,3425,randwrite,4760,78.4%,309598 msec
13,3426,randwrite,4139,67.2%,308145 msec
14,3427,randwrite,3140,78.8%,305118 msec
15,3428,randwrite,2534,64.8%,311915 msec
16,3429,randwrite,3014,80.8%,309019 msec
VM_index,Machine,Test_type,IOPS(9),cpuload(9),Testruntime(9)
1,3413,randwrite,564,63.1%,360502 msec
2,3414,randwrite,583,67.8%,337362 msec
3,3415,randwrite,1673,69.8%,305235 msec
4,3416,randwrite,1160,72.9%,311612 msec
5,3417,randwrite,2747,70.9%,306091 msec
6,3418,randwrite,2449,74.4%,315345 msec
7,3420,randwrite,2225,70.8%,303428 msec
8,3421,randwrite,2985,76.2%,308875 msec
9,3422,randwrite,2960,70.4%,300916 msec
10,3423,randwrite,2977,76.2%,301560 msec
11,3424,randwrite,2552,69.7%,301405 msec
12,3425,randwrite,3220,79.0%,310708 msec
13,3426,randwrite,2768,68.9%,300811 msec
14,3427,randwrite,2705,77.3%,308675 msec
15,3428,randwrite,2944,69.3%,300407 msec
16,3429,randwrite,2996,78.7%,300320 msec
17,3430,randwrite,3235,68.1%,303567 msec
18,3431,randwrite,2860,86.3%,308496 msec

