Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,3071,2,4096,100,2383.2
Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,3071,2,4096,100,2199.5
2,3072,2,4096,100,2179.2
3,3073,2,4096,100,2151.4
4,3074,2,4096,100,2212.8
5,3075,2,4096,100,2169.0
6,3076,2,4096,100,2189.2
7,3077,2,4096,100,2214.9
8,3078,2,4096,100,2504.4
9,3079,2,4096,100,2158.6
10,3080,2,4096,100,2456.0
11,3081,2,4096,100,2452.1
12,3082,2,4096,100,2498.7
13,3083,2,4096,100,2206.9
14,3084,2,4096,100,2226.3
15,3085,2,4096,100,2211.4
16,3086,2,4096,100,2247.5
17,3087,2,4096,100,2253.1
18,3088,2,4096,100,2238.5
19,3089,2,4096,100,2219.4
20,3090,2,4096,100,2213.9
21,3091,2,4096,100,2253.5
22,3092,2,4096,100,2488.9
23,3093,2,4096,100,2465.4
24,3094,2,4096,100,2525.6
25,3095,2,4096,100,2517.5
26,3096,2,4096,100,2237.0
27,3097,2,4096,100,2286.3
28,3098,2,4096,100,2259.0
29,3099,2,4096,100,2451.6
30,3100,2,4096,100,2524.9
31,3101,2,4096,100,2509.0
32,3102,2,4096,100,2278.6
33,3103,2,4096,100,2444.0
34,3104,2,4096,100,2462.4
35,3105,2,4096,100,2264.4
36,3106,2,4096,100,2205.6
37,3107,2,4096,100,2215.9
38,3108,2,4096,100,2458.1
39,3109,2,4096,100,2482.9
40,3110,2,4096,100,2264.2
41,3111,2,4096,100,2513.1
42,3112,2,4096,100,2230.3
43,3113,2,4096,100,2382.3
44,3114,2,4096,100,2253.3
45,3115,2,4096,100,2284.1
46,3116,2,4096,100,2516.5
47,3117,2,4096,100,2249.6
48,3118,2,4096,100,2241.1
49,3119,2,4096,100,2266.6
50,3120,2,4096,100,2260.0
Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,3071,2,4096,100,2188.9
2,3072,2,4096,100,2180.5
3,3073,2,4096,100,2200.6
4,3074,2,4096,100,2239.2
5,3075,2,4096,100,2204.3
6,3076,2,4096,100,2236.2
7,3077,2,4096,100,2157.9
8,3078,2,4096,100,2467.5
9,3079,2,4096,100,2217.6
10,3080,2,4096,100,2419.1
11,3081,2,4096,100,2388.2
12,3082,2,4096,100,2468.9
13,3083,2,4096,100,2182.4
14,3084,2,4096,100,2250.3
15,3085,2,4096,100,2374.6
16,3086,2,4096,100,2269.9
17,3087,2,4096,100,2233.1
18,3088,2,4096,100,2244.1
19,3089,2,4096,100,2262.5
20,3090,2,4096,100,2249.6
21,3091,2,4096,100,2244.8
22,3092,2,4096,100,2442.2
23,3093,2,4096,100,2496.2
24,3094,2,4096,100,2450.7
25,3095,2,4096,100,2444.2
26,3096,2,4096,100,2265.1
27,3097,2,4096,100,2300.3
28,3098,2,4096,100,2269.1
29,3099,2,4096,100,2443.5
30,3100,2,4096,100,2443.8
31,3101,2,4096,100,2454.1
32,3102,2,4096,100,2250.4
33,3103,2,4096,100,2496.0
34,3104,2,4096,100,2475.9
35,3105,2,4096,100,2284.6
36,3106,2,4096,100,2297.7
37,3107,2,4096,100,2291.1
38,3108,2,4096,100,2437.8
39,3109,2,4096,100,2458.2
40,3110,2,4096,100,2241.2
41,3111,2,4096,100,2468.7
42,3112,2,4096,100,2445.1
43,3113,2,4096,100,2474.0
44,3114,2,4096,100,2214.4
45,3115,2,4096,100,2245.7
46,3116,2,4096,100,2447.3
47,3117,2,4096,100,2283.1
48,3118,2,4096,100,2250.6
49,3119,2,4096,100,2311.6
50,3120,2,4096,100,2294.2
