VM:,258,creation time:,59.12, ,
VM:,259,creation time:,61.51, ,
VM:,260,creation time:,60.59, ,
VM:,261,creation time:,59.74, ,
VM:,262,creation time:,60.03, ,
VM:,263,creation time:,62.8, ,
VM:,264,creation time:,73.96, ,
VM:,266,creation time:,63.02, ,
VM:,265,creation time:,70.95, ,
VM:,267,creation time:,68.59, ,
VM:,269,creation time:,192.58, ,
VM:,270,creation time:,66.4, ,
VM:,272,creation time:,64.56, ,
VM:,271,creation time:,73.41, ,
VM:,273,creation time:,63.36, ,
VM:,274,creation time:,61.78, ,
VM:,275,creation time:,65.52, ,
VM:,277,creation time:,75.67, ,
VM:,281,creation time:,64.02, ,
VM:,279,creation time:,86.7, ,
VM:,280,creation time:,84.83, ,
VM:,278,creation time:,97.95, ,
VM:,286,creation time:,64.27, ,
VM:,289,creation time:,65.78, ,
VM:,291,creation time:,68.32, ,
VM:,293,creation time:,68.35, ,
VM:,292,creation time:,98.47, ,
VM:,295,creation time:,109.83, ,
VM:,296,creation time:,110.59, ,
VM:,297,creation time:,105.8, ,
VM:,299,creation time:,95.75, ,
VM:,298,creation time:,105.89, ,
VM:,310,creation time:,105.81, ,
VM:,311,creation time:,105.44, ,
VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,258,write,84722,41.2%,9476 msec
2,259,write,91321,42.3%,9219 msec
3,260,write,87696,41.6%,9390 msec
4,261,write,60712,44.1%,13098 msec
5,262,write,53583,44.9%,14725 msec
6,263,write,84965,47.8%,9561 msec
VM_index,Machine,Test_type,IOPS(2),cpuload(2),Testruntime(2)
1,258,write,98247,16.1%,8247 msec
2,259,write,89059,17.3%,8822 msec
3,260,write,97276,18.1%,8394 msec
4,261,write,91337,17.4%,8433 msec
5,262,write,59916,19.2%,12861 msec
6,263,write,93876,17.3%,8698 msec
7,264,write,84128,24.1%,9520 msec
8,265,write,74438,24.0%,10945 msec
9,266,write,66082,25.0%,12439 msec
10,269,write,90466,20.8%,9068 msec
VM_index,Machine,Test_type,IOPS(3),cpuload(3),Testruntime(3)
1,258,write,93009,14.2%,8759 msec
2,259,write,87897,14.1%,9084 msec
3,260,write,86905,13.6%,9273 msec
4,261,write,86884,12.6%,9935 msec
5,262,write,69602,17.0%,11745 msec
6,263,write,87152,12.9%,9275 msec
7,264,write,88525,15.3%,10230 msec
8,265,write,67507,15.0%,12230 msec
9,266,write,89069,19.4%,9383 msec
10,269,write,93516,15.9%,8704 msec
11,270,write,65481,39.7%,13346 msec
12,271,write,91500,37.0%,8711 msec
13,272,write,39283,42.4%,21316 msec
14,273,write,37805,40.5%,21446 msec
15,274,write,38580,42.2%,20855 msec
16,275,write,84671,40.9%,9270 msec
VM_index,Machine,Test_type,IOPS(4),cpuload(4),Testruntime(4)
1,258,write,93189,13.8%,8755 msec
2,259,write,89281,12.4%,9226 msec
3,260,write,94286,11.3%,8510 msec
4,261,write,99328,10.3%,7998 msec
5,262,write,94747,16.8%,8146 msec
6,263,write,86541,11.5%,9547 msec
7,264,write,81788,12.5%,10075 msec
8,265,write,73144,12.6%,11155 msec
9,266,write,86850,18.0%,9076 msec
10,269,write,86480,13.2%,9249 msec
11,270,write,29454,25.1%,29944 msec
12,271,write,93060,17.5%,8614 msec
13,272,write,25926,26.6%,30932 msec
14,273,write,23588,25.3%,34120 msec
15,274,write,22605,25.7%,35750 msec
16,275,write,66882,20.1%,12442 msec
17,277,write,22317,34.9%,35572 msec
18,278,write,53652,42.8%,14624 msec
19,279,write,33063,38.5%,45460 msec
20,280,write,12561,40.2%,74912 msec
21,281,write,62783,33.7%,12844 msec
VM_index,Machine,Test_type,IOPS(5),cpuload(5),Testruntime(5)
1,258,write,101531,16.9%,8108 msec
2,259,write,90260,11.1%,8780 msec
3,260,write,90007,9.7%,8957 msec
4,261,write,87429,8.5%,9533 msec
5,262,write,73964,19.7%,10811 msec
6,263,write,90684,10.3%,8764 msec
7,264,write,92982,10.3%,8824 msec
8,265,write,93361,9.7%,8690 msec
9,266,write,90765,20.0%,8681 msec
10,269,write,98356,11.0%,8285 msec
11,270,write,41508,18.6%,20506 msec
12,271,write,103629,11.3%,7565 msec
13,272,write,39478,20.2%,22013 msec
14,273,write,28426,19.3%,29535 msec
15,274,write,27771,19.6%,28258 msec
16,275,write,99046,12.3%,8099 msec
17,277,write,31569,19.4%,25021 msec
18,278,write,102033,30.4%,7856 msec
19,279,write,64716,29.1%,12835 msec
20,280,write,56436,28.5%,14112 msec
21,281,write,61328,17.0%,13637 msec
22,286,write,55617,34.3%,14060 msec
VM_index,Machine,Test_type,IOPS(6),cpuload(6),Testruntime(6)
1,258,write,96283,15.5%,8410 msec
2,259,write,91587,9.8%,8958 msec
3,260,write,83607,8.8%,9381 msec
4,261,write,94183,7.3%,8496 msec
5,262,write,84147,17.8%,9513 msec
6,263,write,89510,9.2%,8919 msec
7,264,write,75091,8.8%,11537 msec
8,265,write,64217,8.5%,12199 msec
9,266,write,71770,17.8%,11147 msec
10,269,write,96814,9.7%,8264 msec
11,270,write,50089,16.6%,17447 msec
12,271,write,87239,9.0%,9007 msec
13,272,write,40703,17.6%,20443 msec
14,273,write,29771,17.2%,26479 msec
15,274,write,29851,17.2%,26793 msec
16,275,write,84711,9.7%,9356 msec
17,277,write,31505,15.1%,24589 msec
18,278,write,102569,26.7%,7806 msec
19,279,write,75993,20.4%,10906 msec
20,280,write,64787,19.3%,12442 msec
21,281,write,35218,14.1%,25627 msec
