Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,3121,2,4096,100,2299.0
Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,3121,2,4096,100,2628.9
2,3122,2,4096,100,2614.8
3,3123,2,4096,100,2652.7
4,3124,2,4096,100,2651.8
5,3125,2,4096,100,2757.4
6,3126,2,4096,100,2798.5
7,3127,2,4096,100,2696.2
8,3128,2,4096,100,2782.8
9,3129,2,4096,100,2741.4
10,3130,2,4096,100,2649.8
11,3131,2,4096,100,2759.2
12,3132,2,4096,100,2801.9
13,3133,2,4096,100,2656.0
14,3134,2,4096,100,2640.5
15,3135,2,4096,100,2799.8
16,3136,2,4096,100,2678.2
17,3137,2,4096,100,2636.4
18,3138,2,4096,100,2602.7
19,3139,2,4096,100,2702.5
20,3140,2,4096,100,2614.9
Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,3121,2,4096,100,2651.7
2,3122,2,4096,100,2637.0
3,3123,2,4096,100,2611.8
4,3124,2,4096,100,2581.9
5,3125,2,4096,100,2728.3
6,3126,2,4096,100,2745.4
7,3127,2,4096,100,2693.4
8,3128,2,4096,100,2784.1
9,3129,2,4096,100,2781.1
10,3130,2,4096,100,2691.0
11,3131,2,4096,100,2751.2
12,3132,2,4096,100,2795.0
13,3133,2,4096,100,2659.4
14,3134,2,4096,100,2640.4
15,3135,2,4096,100,2803.3
16,3136,2,4096,100,2680.7
17,3137,2,4096,100,2671.4
18,3138,2,4096,100,2614.5
19,3139,2,4096,100,2667.2
20,3140,2,4096,100,2642.7
