VM:,3585,creation time:,103.39, ,
VM:,3586,creation time:,129.83, ,
VM:,3587,creation time:,96.38, ,
VM:,3589,creation time:,168.33, ,
VM:,3590,creation time:,99.25, ,
VM:,3591,creation time:,150.71, ,
VM:,3592,creation time:,100.35, ,
VM:,3593,creation time:,170.8, ,
VM:,3594,creation time:,100.8, ,
VM:,3595,creation time:,195.73, ,
VM:,3596,creation time:,98.14, ,
VM:,3597,creation time:,237.54, ,
VM:,3598,creation time:,103.26, ,
VM:,3599,creation time:,233.32, ,
VM:,3600,creation time:,160.58, ,
VM:,3601,creation time:,305.2, ,
VM:,3602,creation time:,611.86, ,
VM:,3603,creation time:,155.7, ,
VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,3585,randwrite,14796,34.6%,139444 msec
2,3586,randwrite,12792,62.8%,155755 msec
VM_index,Machine,Test_type,IOPS(2),cpuload(2),Testruntime(2)
1,3585,randwrite,5632,26.6%,316491 msec
2,3586,randwrite,6188,32.8%,300203 msec
3,3587,randwrite,4806,42.7%,305088 msec
4,3589,randwrite,5266,73.4%,310485 msec
VM_index,Machine,Test_type,IOPS(3),cpuload(3),Testruntime(3)
1,3585,randwrite,3847,34.9%,305387 msec
2,3586,randwrite,3478,40.6%,308046 msec
3,3587,randwrite,3253,46.4%,303987 msec
4,3589,randwrite,2940,58.1%,314545 msec
5,3590,randwrite,3033,42.8%,300429 msec
6,3591,randwrite,3066,67.6%,315596 msec
VM_index,Machine,Test_type,IOPS(4),cpuload(4),Testruntime(4)
1,3585,randwrite,3001,38.7%,303114 msec
2,3586,randwrite,2710,43.2%,311515 msec
3,3587,randwrite,2526,45.9%,317341 msec
4,3589,randwrite,2387,55.3%,317416 msec
5,3590,randwrite,2249,43.9%,311344 msec
6,3591,randwrite,2227,55.4%,300663 msec
7,3592,randwrite,2438,38.1%,301620 msec
8,3593,randwrite,2274,70.4%,314900 msec
VM_index,Machine,Test_type,IOPS(5),cpuload(5),Testruntime(5)
1,3585,randwrite,2727,40.7%,320319 msec
2,3586,randwrite,2576,47.4%,307969 msec
3,3587,randwrite,1926,46.5%,302384 msec
4,3589,randwrite,2207,55.4%,303479 msec
5,3590,randwrite,1861,45.0%,304404 msec
6,3591,randwrite,1958,56.2%,309607 msec
7,3592,randwrite,1861,41.9%,315882 msec
8,3593,randwrite,1890,61.7%,315324 msec
9,3594,randwrite,2004,39.0%,316881 msec
10,3595,randwrite,1791,63.4%,316180 msec
VM_index,Machine,Test_type,IOPS(6),cpuload(6),Testruntime(6)
1,3585,randwrite,2495,40.8%,306216 msec
2,3586,randwrite,2372,45.9%,324139 msec
3,3587,randwrite,1895,44.8%,314368 msec
4,3589,randwrite,1801,51.0%,306838 msec
5,3590,randwrite,1700,43.3%,301866 msec
6,3591,randwrite,1579,55.1%,304029 msec
7,3592,randwrite,1714,41.1%,314191 msec
8,3593,randwrite,1449,56.1%,305392 msec
9,3594,randwrite,1643,39.1%,312741 msec
10,3595,randwrite,1409,52.6%,313937 msec
11,3596,randwrite,1399,50.5%,311801 msec
12,3597,randwrite,1378,67.5%,317846 msec
VM_index,Machine,Test_type,IOPS(7),cpuload(7),Testruntime(7)
1,3585,randwrite,2729,40.4%,301470 msec
2,3586,randwrite,2162,45.6%,317610 msec
3,3587,randwrite,1609,43.5%,316380 msec
4,3589,randwrite,1471,49.3%,337852 msec
5,3590,randwrite,1347,41.7%,303627 msec
6,3591,randwrite,1256,51.0%,319568 msec
7,3592,randwrite,1377,39.5%,302797 msec
8,3593,randwrite,1298,50.2%,312950 msec
9,3594,randwrite,1396,37.8%,311652 msec
10,3595,randwrite,1306,49.0%,312781 msec
11,3596,randwrite,1403,15.6%,301801 msec
12,3597,randwrite,1280,50.2%,300369 msec
13,3598,randwrite,1384,38.5%,301007 msec
14,3599,randwrite,1222,69.0%,310181 msec
VM_index,Machine,Test_type,IOPS(8),cpuload(8),Testruntime(8)
1,3585,randwrite,1770,39.5%,308141 msec
2,3586,randwrite,2477,45.4%,309849 msec
3,3587,randwrite,1753,41.9%,304505 msec
4,3589,randwrite,1536,47.8%,304132 msec
