VM:,391,creation time:,62.31, ,
VM:,392,creation time:,57.93, ,
VM:,393,creation time:,58.88, ,
VM:,394,creation time:,59.11, ,
VM:,395,creation time:,62.73, ,
VM:,396,creation time:,58.76, ,
VM:,397,creation time:,60.15, ,
VM:,398,creation time:,60.54, ,
VM:,399,creation time:,59.82, ,
VM:,400,creation time:,58.33, ,
VM:,401,creation time:,58.21, ,
VM:,402,creation time:,59.31, ,
VM:,403,creation time:,59.16, ,
VM:,404,creation time:,60.65, ,
VM:,405,creation time:,61.23, ,
VM:,406,creation time:,60.88, ,
VM:,408,creation time:,59.65, ,
VM:,410,creation time:,58.72, ,
VM:,412,creation time:,102.45, ,
VM:,413,creation time:,212.68, ,
VM:,426,creation time:,106.31, ,
VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,391,write,102974,50.4%,39767 msec
2,392,write,224579,48.3%,18234 msec
3,393,write,228450,50.9%,17925 msec
4,394,write,102175,58.9%,40078 msec
VM_index,Machine,Test_type,IOPS(2),cpuload(2),Testruntime(2)
1,391,write,130909,35.1%,31281 msec
2,392,write,148438,29.0%,27587 msec
3,393,write,148794,34.1%,27521 msec
4,394,write,135937,37.3%,30124 msec
5,395,write,140277,46.4%,29192 msec
6,396,write,148266,47.2%,27619 msec
7,397,write,316067,51.1%,12956 msec
8,398,write,138437,55.3%,29580 msec
VM_index,Machine,Test_type,IOPS(3),cpuload(3),Testruntime(3)
1,391,write,116304,28.2%,35209 msec
2,392,write,122935,23.1%,33310 msec
3,393,write,118905,30.4%,34439 msec
4,394,write,106999,29.8%,38271 msec
5,395,write,100374,28.9%,40797 msec
6,396,write,127082,29.1%,32223 msec
7,397,write,221182,35.7%,18514 msec
8,398,write,105055,35.4%,38979 msec
9,399,write,124116,50.2%,32993 msec
10,400,write,216139,47.8%,18946 msec
11,401,write,283095,49.1%,14465 msec
12,402,write,135420,57.1%,30239 msec
VM_index,Machine,Test_type,IOPS(4),cpuload(4),Testruntime(4)
1,391,write,82588,24.6%,49583 msec
2,392,write,82993,20.7%,49341 msec
3,393,write,90614,30.9%,45191 msec
4,394,write,94419,25.6%,43370 msec
5,395,write,87871,24.8%,46602 msec
6,396,write,80000,23.4%,51187 msec
7,397,write,214610,32.7%,19081 msec
8,398,write,216207,29.2%,18940 msec
9,399,write,85138,29.9%,48098 msec
10,400,write,198035,24.5%,20678 msec
11,401,write,303736,34.1%,13482 msec
12,402,write,94600,34.7%,43287 msec
13,403,write,79157,49.2%,51732 msec
14,404,write,108338,51.0%,37798 msec
15,405,write,85461,55.6%,47916 msec
16,406,write,108186,55.8%,37851 msec
VM_index,Machine,Test_type,IOPS(5),cpuload(5),Testruntime(5)
1,391,write,86239,21.5%,47484 msec
2,392,write,63501,19.3%,64486 msec
3,393,write,258130,31.4%,15864 msec
4,394,write,76541,21.9%,53500 msec
5,395,write,75219,21.5%,54440 msec
6,396,write,64885,20.5%,63111 msec
7,397,write,271946,32.2%,15058 msec
8,398,write,94777,25.6%,43206 msec
9,399,write,65525,23.5%,62494 msec
10,400,write,304187,16.6%,13462 msec
11,401,write,303894,32.7%,13475 msec
12,402,write,116420,27.6%,35174 msec
13,403,write,65262,27.0%,62746 msec
14,404,write,76107,26.2%,53805 msec
15,405,write,90963,31.3%,45018 msec
16,406,write,78563,26.8%,52123 msec
17,408,write,68934,54.2%,59404 msec
18,410,write,71913,55.8%,56943 msec
VM_index,Machine,Test_type,IOPS(6),cpuload(6),Testruntime(6)
1,392,write,106076,16.5%,38604 msec
2,393,write,243574,28.1%,16812 msec
3,394,write,108229,18.0%,37836 msec
4,395,write,172893,17.0%,23685 msec
5,397,write,130558,27.9%,31365 msec
6,398,write,114009,20.7%,35918 msec
7,399,write,102943,18.2%,39779 msec
8,400,write,144790,11.8%,28282 msec
9,401,write,210549,26.8%,19449 msec
10,402,write,110893,21.3%,36927 msec
11,403,write,104277,18.6%,39270 msec
12,404,write,108201,17.4%,37846 msec
