VM:,161,creation time:,58.62, ,
VM:,162,creation time:,58.64, ,
VM:,163,creation time:,62.63, ,
VM:,164,creation time:,62.47, ,
VM:,165,creation time:,58.69, ,
VM:,166,creation time:,59.21, ,
VM:,167,creation time:,59.38, ,
VM:,168,creation time:,58.87, ,
VM:,170,creation time:,57.04, ,
VM:,169,creation time:,64.12, ,
VM:,172,creation time:,57.69, ,
VM:,171,creation time:,65.77, ,
VM:,173,creation time:,57.64, ,
VM:,174,creation time:,58.31, ,
VM:,175,creation time:,59.57, ,
VM:,176,creation time:,61.59, ,
VM:,177,creation time:,60.36, ,
VM:,178,creation time:,59.74, ,
VM:,179,creation time:,62.32, ,
VM:,180,creation time:,60.3, ,
VM:,181,creation time:,57.97, ,
VM:,182,creation time:,55.95, ,
VM:,183,creation time:,60.19, ,
VM:,184,creation time:,60.57, ,
VM:,185,creation time:,58.81, ,
VM:,186,creation time:,60.97, ,
VM:,187,creation time:,58.97, ,
VM:,188,creation time:,60.01, ,
VM:,189,creation time:,63.52, ,
VM:,190,creation time:,63.44, ,
VM:,191,creation time:,57.31, ,
VM:,192,creation time:,58.15, ,
VM:,194,creation time:,64.33, ,
VM:,195,creation time:,63.31, ,
VM:,196,creation time:,62.35, ,
VM:,197,creation time:,63.16, ,
VM:,193,creation time:,87.18, ,
VM:,198,creation time:,65.19, ,
VM:,199,creation time:,64.02, ,
VM:,200,creation time:,62.25, ,
VM:,203,creation time:,60.65, ,
VM:,202,creation time:,65.78, ,
VM:,204,creation time:,66.31, ,
VM:,206,creation time:,63.52, ,
VM:,207,creation time:,60.57, ,
VM:,208,creation time:,66.61, ,
VM:,209,creation time:,62.59, ,
VM:,210,creation time:,68.97, ,
VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,161,rw,6491,19.8%,118309 msec
2,162,rw,3619,26.5%,212137 msec
3,163,rw,4515,29.4%,170090 msec
4,164,rw,4967,26.8%,154599 msec
5,165,rw,4832,29.5%,158894 msec
6,166,rw,4957,28.2%,154892 msec
7,167,rw,5467,24.5%,140432 msec
8,168,rw,4958,31.4%,154873 msec
9,169,rw,6046,22.8%,127011 msec
10,170,rw,5839,28.3%,131512 msec
VM_index,Machine,Test_type,IOPS(2),cpuload(2),Testruntime(2)
1,161,rw,6860,13.4%,111938 msec
2,162,rw,2273,25.6%,300654 msec
3,163,rw,3119,27.4%,246184 msec
4,164,rw,3349,26.5%,229275 msec
5,165,rw,3549,28.4%,216318 msec
6,166,rw,3838,29.0%,200066 msec
7,167,rw,4319,18.6%,177773 msec
8,168,rw,3451,29.9%,222515 msec
9,169,rw,2586,16.3%,296901 msec
10,170,rw,4528,20.7%,169568 msec
11,171,rw,5387,23.3%,142553 msec
12,172,rw,2830,21.0%,271270 msec
13,173,rw,3033,21.7%,253156 msec
14,174,rw,3092,22.0%,248356 msec
15,175,rw,3185,21.7%,241074 msec
16,176,rw,4413,30.8%,173981 msec
17,177,rw,3112,21.6%,246697 msec
18,178,rw,3383,20.8%,226938 msec
19,179,rw,5220,21.2%,147117 msec
20,180,rw,4759,32.5%,161353 msec
VM_index,Machine,Test_type,IOPS(3),cpuload(3),Testruntime(3)
1,161,rw,6609,10.8%,116191 msec
2,162,rw,1944,25.9%,300045 msec
3,163,rw,2959,27.8%,259491 msec
4,164,rw,3321,27.7%,231184 msec
5,165,rw,3202,29.2%,239794 msec
6,166,rw,3691,29.6%,208041 msec
7,167,rw,2776,17.1%,276576 msec
8,168,rw,3288,30.1%,233504 msec
9,169,rw,2853,16.5%,269121 msec
10,170,rw,2754,20.5%,278704 msec
11,171,rw,2947,19.2%,260512 msec
12,172,rw,2926,18.4%,262435 msec
13,173,rw,3097,18.8%,247880 msec
14,174,rw,3252,18.6%,236101 msec
15,175,rw,3331,18.5%,230512 msec
16,176,rw,4607,27.8%,166668 msec
17,177,rw,3368,17.9%,228021 msec
18,178,rw,3529,16.0%,217551 msec
19,179,rw,2974,15.0%,258154 msec
20,180,rw,4769,28.8%,161015 msec
21,181,rw,2952,17.3%,260088 msec
22,182,rw,3612,17.5%,212566 msec
23,183,rw,3705,25.5%,207247 msec
24,184,rw,3721,24.0%,206311 msec
25,185,rw,4055,23.4%,189342 msec
26,186,rw,3637,24.9%,211107 msec
27,187,rw,3772,23.0%,203538 msec
28,188,rw,3730,24.8%,205871 msec
29,189,rw,3765,24.3%,203947 msec
30,190,rw,4030,25.6%,190523 msec
VM_index,Machine,Test_type,IOPS(4),cpuload(4),Testruntime(4)
1,161,rw,6732,9.7%,114066 msec
2,162,rw,2638,25.1%,291004 msec
3,163,rw,3193,27.5%,240478 msec
4,164,rw,3195,27.5%,240278 msec
5,165,rw,3170,28.8%,242144 msec
6,166,rw,3333,29.2%,230338 msec
7,167,rw,2134,17.3%,300432 msec
8,168,rw,3351,29.4%,229134 msec
9,169,rw,2352,16.0%,300029 msec
10,170,rw,2291,20.9%,300004 msec
11,171,rw,2137,19.5%,300265 msec
12,172,rw,2587,17.4%,296786 msec
13,173,rw,2643,17.6%,290444 msec
