VM:,384,creation time:,61.76, ,
VM:,385,creation time:,50.61, ,
VM:,386,creation time:,57.36, ,
VM:,387,creation time:,56.4, ,
VM:,388,creation time:,50.45, ,
VM:,389,creation time:,81.61, ,
VM:,390,creation time:,61.31, ,
VM:,391,creation time:,59.5, ,
VM:,392,creation time:,62.82, ,
VM:,393,creation time:,55.82, ,
VM:,394,creation time:,53.98, ,
VM:,395,creation time:,97.05, ,
VM:,396,creation time:,58.49, ,
VM:,398,creation time:,50.31, ,
VM:,399,creation time:,51.53, ,
VM:,400,creation time:,44.45, ,
VM:,401,creation time:,51.5, ,
VM:,402,creation time:,57.12, ,
VM:,403,creation time:,61.03, ,
VM:,404,creation time:,69.27, ,
