Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,2843,4,8192,100,3466.8
Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,2843,4,8192,100,1368.0
2,2844,4,8192,100,1343.5
3,2845,4,8192,100,1353.4
4,2846,4,8192,100,1311.4
5,2847,4,8192,100,1347.4
6,2849,4,8192,100,1351.8
7,2850,4,8192,100,1548.5
8,2851,4,8192,100,1334.9
9,2852,4,8192,100,1289.3
10,2853,4,8192,100,1305.9
11,2854,4,8192,100,1336.3
12,2855,4,8192,100,1301.9
13,2856,4,8192,100,1290.9
14,2857,4,8192,100,1495.7
15,2858,4,8192,100,1288.7
16,2859,4,8192,100,1284.6
17,2860,4,8192,100,1320.0
18,2861,4,8192,100,1366.9
19,2862,4,8192,100,1345.1
20,2863,4,8192,100,1471.9
21,2864,4,8192,100,1501.5
22,2865,4,8192,100,1362.1
23,2866,4,8192,100,1450.4
24,2867,4,8192,100,1345.1
25,2868,4,8192,100,1337.2
26,2869,4,8192,100,1318.1
27,2870,4,8192,100,1461.8
28,2871,4,8192,100,1313.3
29,2872,4,8192,100,1443.7
30,2873,4,8192,100,1344.4
31,2874,4,8192,100,1464.2
32,2875,4,8192,100,1552.8
33,2876,4,8192,100,1350.3
34,2877,4,8192,100,1527.9
35,2878,4,8192,100,1310.2
36,2879,4,8192,100,1362.5
37,2880,4,8192,100,1327.2
38,2881,4,8192,100,1520.6
39,2882,4,8192,100,1474.9
40,2883,4,8192,100,1324.3
41,2884,4,8192,100,1494.8
42,2885,4,8192,100,1340.6
43,2886,4,8192,100,1322.2
44,2887,4,8192,100,1309.6
45,2888,4,8192,100,1452.6
46,2889,4,8192,100,1534.4
47,2890,4,8192,100,1332.1
48,2891,4,8192,100,1305.7
49,2892,4,8192,100,1277.8
50,2893,4,8192,100,1344.2
51,2894,4,8192,100,1324.9
52,2895,4,8192,100,1372.3
53,2896,4,8192,100,1352.5
54,2897,4,8192,100,1302.3
55,2898,4,8192,100,1310.2
56,2899,4,8192,100,1360.0
57,2900,4,8192,100,1527.5
58,2901,4,8192,100,1587.1
59,2902,4,8192,100,1339.9
60,2903,4,8192,100,1374.1
61,2904,4,8192,100,1336.3
62,2905,4,8192,100,1354.3
63,2906,4,8192,100,1386.8
64,2907,4,8192,100,1333.9
65,2908,4,8192,100,1567.1
66,2909,4,8192,100,1363.7
67,2910,4,8192,100,1431.7
68,2911,4,8192,100,1413.8
69,2912,4,8192,100,1503.9
70,2913,4,8192,100,1402.3
71,2914,4,8192,100,1599.3
72,2915,4,8192,100,1630.0
73,2916,4,8192,100,1511.0
74,2917,4,8192,100,1620.3
75,2918,4,8192,100,1621.5
76,2919,4,8192,100,1436.4
77,2920,4,8192,100,1555.7
78,2921,4,8192,100,1473.5
79,2922,4,8192,100,1469.2
80,2923,4,8192,100,1468.9
Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,2843,4,8192,100,1343.6
2,2844,4,8192,100,1315.9
3,2845,4,8192,100,1358.9
4,2846,4,8192,100,1345.1
5,2847,4,8192,100,1320.5
6,2849,4,8192,100,1331.9
7,2850,4,8192,100,1538.3
8,2851,4,8192,100,1322.1
9,2852,4,8192,100,1317.8
10,2853,4,8192,100,1302.7
11,2854,4,8192,100,1304.6
12,2855,4,8192,100,1342.6
13,2856,4,8192,100,1329.7
14,2857,4,8192,100,1496.6
15,2858,4,8192,100,1295.4
16,2859,4,8192,100,1284.4
17,2860,4,8192,100,1261.1
18,2861,4,8192,100,1499.2
19,2862,4,8192,100,1287.4
20,2863,4,8192,100,1568.4
21,2864,4,8192,100,1481.4
22,2865,4,8192,100,1318.6
23,2866,4,8192,100,1546.9
24,2867,4,8192,100,1332.0
25,2868,4,8192,100,1312.6
26,2869,4,8192,100,1360.8
27,2870,4,8192,100,1450.6
28,2871,4,8192,100,1286.9
29,2872,4,8192,100,1529.0
30,2873,4,8192,100,1434.5
31,2874,4,8192,100,1489.1
32,2875,4,8192,100,1532.0
33,2876,4,8192,100,1356.1
34,2877,4,8192,100,1519.8
35,2878,4,8192,100,1342.1
36,2879,4,8192,100,1286.1
37,2880,4,8192,100,1287.8
38,2881,4,8192,100,1530.7
39,2882,4,8192,100,1488.3
40,2883,4,8192,100,1519.7
41,2884,4,8192,100,1483.4
42,2885,4,8192,100,1312.2
43,2886,4,8192,100,1343.3
44,2887,4,8192,100,1290.7
45,2888,4,8192,100,1458.6
46,2889,4,8192,100,1491.0
47,2890,4,8192,100,1341.3
48,2891,4,8192,100,1412.3
49,2892,4,8192,100,1336.3
50,2893,4,8192,100,1316.7
51,2894,4,8192,100,1386.1
52,2895,4,8192,100,1341.9
53,2896,4,8192,100,1366.4
54,2897,4,8192,100,1342.9
55,2898,4,8192,100,1322.1
56,2899,4,8192,100,1342.4
57,2900,4,8192,100,1506.5
58,2901,4,8192,100,1558.2
59,2902,4,8192,100,1531.0
60,2903,4,8192,100,1274.3
61,2904,4,8192,100,1424.5
62,2905,4,8192,100,1335.0
63,2906,4,8192,100,1385.7
64,2907,4,8192,100,1337.4
65,2908,4,8192,100,1584.8
66,2909,4,8192,100,1426.9
67,2910,4,8192,100,1468.5
68,2911,4,8192,100,1379.5
69,2912,4,8192,100,1572.9
70,2913,4,8192,100,1445.2
71,2914,4,8192,100,1577.4
72,2915,4,8192,100,1662.0
73,2916,4,8192,100,1391.6
74,2917,4,8192,100,1641.8
75,2918,4,8192,100,1648.7
76,2919,4,8192,100,1392.9
77,2920,4,8192,100,1507.1
78,2921,4,8192,100,1454.9
