Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,2793,4,8192,100,3399.7
Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,2793,4,8192,100,1822.2
2,2794,4,8192,100,1832.7
3,2795,4,8192,100,1730.4
4,2796,4,8192,100,1794.7
5,2797,4,8192,100,2159.0
6,2798,4,8192,100,1789.2
7,2799,4,8192,100,1931.0
8,2800,4,8192,100,1779.4
9,2801,4,8192,100,2032.9
10,2802,4,8192,100,1920.2
11,2803,4,8192,100,1812.5
12,2804,4,8192,100,1846.1
13,2805,4,8192,100,1841.8
14,2806,4,8192,100,1908.8
15,2807,4,8192,100,2035.9
16,2808,4,8192,100,1973.3
17,2809,4,8192,100,2173.1
18,2810,4,8192,100,2282.1
19,2811,4,8192,100,2258.9
20,2812,4,8192,100,1911.2
21,2813,4,8192,100,1913.7
22,2814,4,8192,100,1972.8
23,2815,4,8192,100,1940.5
24,2816,4,8192,100,1956.1
25,2817,4,8192,100,1997.2
26,2818,4,8192,100,1878.9
27,2819,4,8192,100,1948.6
28,2820,4,8192,100,2238.3
29,2821,4,8192,100,2145.2
30,2822,4,8192,100,2314.3
31,2823,4,8192,100,2095.7
32,2824,4,8192,100,1996.3
33,2825,4,8192,100,2042.9
34,2826,4,8192,100,2037.5
35,2827,4,8192,100,2232.1
36,2828,4,8192,100,2308.5
37,2829,4,8192,100,2338.6
38,2830,4,8192,100,1990.7
39,2831,4,8192,100,1957.1
40,2832,4,8192,100,2296.3
41,2833,4,8192,100,2012.0
42,2834,4,8192,100,1941.5
43,2835,4,8192,100,1964.2
44,2836,4,8192,100,1911.5
45,2837,4,8192,100,2097.7
46,2838,4,8192,100,2286.3
47,2839,4,8192,100,2045.0
48,2840,4,8192,100,2110.7
49,2841,4,8192,100,2341.3
50,2842,4,8192,100,2427.4
Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
1,2793,4,8192,100,1879.1
2,2794,4,8192,100,1894.2
3,2795,4,8192,100,1987.6
4,2796,4,8192,100,1851.7
5,2797,4,8192,100,2192.7
6,2798,4,8192,100,1817.2
7,2799,4,8192,100,1823.3
8,2800,4,8192,100,1851.8
9,2801,4,8192,100,2108.4
10,2802,4,8192,100,1808.6
11,2803,4,8192,100,1819.4
12,2804,4,8192,100,1908.4
13,2805,4,8192,100,1780.7
14,2806,4,8192,100,1919.6
15,2807,4,8192,100,1885.7
16,2808,4,8192,100,1923.3
17,2809,4,8192,100,2089.7
18,2810,4,8192,100,2301.9
19,2811,4,8192,100,2283.9
20,2812,4,8192,100,1917.4
21,2813,4,8192,100,1990.6
22,2814,4,8192,100,2055.4
23,2815,4,8192,100,1848.3
24,2816,4,8192,100,1977.8
25,2817,4,8192,100,1925.6
26,2818,4,8192,100,2012.6
27,2819,4,8192,100,1847.2
28,2820,4,8192,100,2282.9
29,2821,4,8192,100,2268.5
30,2822,4,8192,100,2340.2
31,2823,4,8192,100,1869.3
32,2824,4,8192,100,1941.8
33,2825,4,8192,100,1941.3
34,2826,4,8192,100,1990.6
35,2827,4,8192,100,2277.6
36,2828,4,8192,100,2290.1
37,2829,4,8192,100,2246.9
38,2830,4,8192,100,2014.7
39,2831,4,8192,100,2025.4
40,2832,4,8192,100,2293.8
41,2833,4,8192,100,2056.2
42,2834,4,8192,100,2050.3
43,2835,4,8192,100,1925.0
44,2836,4,8192,100,2009.0
45,2837,4,8192,100,1996.6
46,2838,4,8192,100,2305.1
47,2839,4,8192,100,1894.5
48,2840,4,8192,100,1979.1
49,2841,4,8192,100,2287.4
50,2842,4,8192,100,2235.4
