VM:,3508,creation time:,147.2, ,
VM:,3509,creation time:,175.44, ,
VM:,3510,creation time:,112.89, ,
VM:,3511,creation time:,223.0, ,
VM:,3512,creation time:,196.21, ,
VM:,3513,creation time:,170.36, ,
VM:,3514,creation time:,222.44, ,
VM:,3515,creation time:,268.5, ,
VM:,3516,creation time:,170.96, ,
VM:,3518,creation time:,262.2, ,
VM:,3519,creation time:,193.41, ,
VM:,3520,creation time:,251.66, ,
VM:,3521,creation time:,246.94, ,
VM:,3522,creation time:,158.83, ,
VM:,3523,creation time:,234.89, ,
VM:,3524,creation time:,300.67, ,
VM:,3525,creation time:,155.71, ,
VM:,3526,creation time:,198.41, ,
VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,3508,randwrite,25257,34.0%,167483 msec
2,3509,randwrite,37070,57.8%,110704 msec
VM_index,Machine,Test_type,IOPS(2),cpuload(2),Testruntime(2)
1,3508,randwrite,7780,39.6%,309273 msec
2,3509,randwrite,18610,41.7%,228655 msec
3,3510,randwrite,6899,38.3%,304330 msec
4,3511,randwrite,17589,62.4%,223935 msec
VM_index,Machine,Test_type,IOPS(3),cpuload(3),Testruntime(3)
1,3508,randwrite,6220,44.2%,314788 msec
2,3509,randwrite,8898,37.2%,307134 msec
3,3510,randwrite,4988,44.4%,301668 msec
4,3511,randwrite,7195,41.5%,300197 msec
5,3512,randwrite,5584,41.4%,303897 msec
6,3513,randwrite,8496,77.3%,300356 msec
VM_index,Machine,Test_type,IOPS(4),cpuload(4),Testruntime(4)
1,3508,randwrite,5337,41.2%,307622 msec
2,3509,randwrite,6426,39.3%,314633 msec
3,3510,randwrite,4330,40.4%,312180 msec
4,3511,randwrite,4902,38.0%,305069 msec
5,3512,randwrite,4250,39.6%,304345 msec
6,3513,randwrite,4541,50.4%,321331 msec
7,3514,randwrite,4242,59.7%,308324 msec
8,3515,randwrite,4708,62.3%,307336 msec
VM_index,Machine,Test_type,IOPS(5),cpuload(5),Testruntime(5)
1,3508,randwrite,4541,37.2%,312375 msec
2,3509,randwrite,4313,35.7%,311127 msec
3,3510,randwrite,3410,35.6%,316576 msec
4,3511,randwrite,2833,34.1%,313109 msec
5,3512,randwrite,3297,33.3%,310330 msec
6,3513,randwrite,2719,38.4%,312547 msec
7,3514,randwrite,3256,16.4%,308324 msec
8,3515,randwrite,2632,35.4%,310238 msec
9,3516,randwrite,2387,60.9%,309972 msec
10,3518,randwrite,2659,59.9%,305974 msec
VM_index,Machine,Test_type,IOPS(6),cpuload(6),Testruntime(6)
1,3508,randwrite,3448,38.0%,303159 msec
2,3509,randwrite,3067,37.4%,317084 msec
3,3510,randwrite,2547,36.3%,307112 msec
4,3511,randwrite,2350,35.2%,300542 msec
5,3512,randwrite,2225,34.2%,313716 msec
6,3513,randwrite,2180,38.4%,327098 msec
7,3514,randwrite,2184,23.8%,321636 msec
8,3515,randwrite,1912,37.6%,308809 msec
9,3516,randwrite,2187,16.4%,305912 msec
10,3518,randwrite,2032,47.7%,308308 msec
11,3519,randwrite,2197,35.4%,300196 msec
12,3520,randwrite,2119,64.5%,310981 msec
VM_index,Machine,Test_type,IOPS(7),cpuload(7),Testruntime(7)
1,3508,randwrite,2473,39.7%,313843 msec
2,3509,randwrite,2813,39.2%,309617 msec
3,3510,randwrite,2129,38.1%,315298 msec
4,3511,randwrite,2073,37.8%,303780 msec
5,3512,randwrite,2021,36.5%,309728 msec
6,3513,randwrite,1697,40.5%,335676 msec
7,3514,randwrite,1772,28.1%,317119 msec
8,3515,randwrite,1710,39.7%,333588 msec
9,3516,randwrite,1809,27.3%,302564 msec
10,3518,randwrite,1822,45.3%,308313 msec
11,3519,randwrite,1711,38.5%,312282 msec
12,3520,randwrite,1634,49.5%,325210 msec
13,3521,randwrite,1815,39.8%,308307 msec
14,3522,randwrite,1764,65.5%,308467 msec
VM_index,Machine,Test_type,IOPS(8),cpuload(8),Testruntime(8)
1,3508,randwrite,2758,40.2%,310123 msec
2,3509,randwrite,2651,39.8%,304345 msec
3,3510,randwrite,1923,39.3%,304908 msec
4,3511,randwrite,1977,39.0%,309942 msec
5,3512,randwrite,1612,37.5%,322504 msec
6,3513,randwrite,1464,40.4%,315848 msec
7,3514,randwrite,1769,31.7%,310964 msec
8,3515,randwrite,1519,40.0%,315397 msec
9,3516,randwrite,1626,31.5%,304087 msec
10,3518,randwrite,1396,43.6%,303605 msec
11,3519,randwrite,1664,37.7%,303552 msec
