VM:,2700,creation time:,148.17, ,
VM:,2701,creation time:,109.87, ,
VM:,2702,creation time:,143.06, ,
VM:,2703,creation time:,96.52, ,
VM:,2704,creation time:,146.05, ,
VM:,2705,creation time:,99.78, ,
VM:,2706,creation time:,156.03, ,
VM:,2707,creation time:,154.72, ,
VM:,2708,creation time:,145.92, ,
VM:,2709,creation time:,1055.76, ,
VM:,2710,creation time:,180.33, ,
VM:,2711,creation time:,125.35, ,
VM:,2712,creation time:,200.22, ,
VM:,2713,creation time:,175.83, ,
VM:,2714,creation time:,180.37, ,
VM:,2715,creation time:,280.76, ,
VM:,2716,creation time:,275.32, ,
VM:,2717,creation time:,214.93, ,
VM:,2718,creation time:,109.36, ,
VM:,2719,creation time:,182.4, ,
VM_index,Machine,Test_type,IOPS(1),cpuload(1),Testruntime(1)
1,2700,randwrite,37561,51.6%,103898 msec
2,2701,randwrite,28387,65.6%,137969 msec
VM_index,Machine,Test_type,IOPS(2),cpuload(2),Testruntime(2)
1,2700,randwrite,19869,50.1%,203885 msec
2,2701,randwrite,13066,58.2%,300066 msec
3,2702,randwrite,23223,55.3%,168976 msec
4,2703,randwrite,14094,79.8%,285695 msec
VM_index,Machine,Test_type,IOPS(3),cpuload(3),Testruntime(3)
1,2700,randwrite,6881,45.5%,303473 msec
2,2701,randwrite,5708,60.9%,320531 msec
3,2702,randwrite,10638,46.7%,301468 msec
4,2703,randwrite,7616,69.3%,301201 msec
5,2704,randwrite,12200,56.7%,300073 msec
6,2705,randwrite,9259,79.9%,301594 msec
VM_index,Machine,Test_type,IOPS(4),cpuload(4),Testruntime(4)
1,2700,randwrite,5201,47.9%,303879 msec
2,2701,randwrite,4433,62.1%,302708 msec
3,2702,randwrite,5771,50.5%,300282 msec
4,2703,randwrite,4880,67.0%,303546 msec
5,2704,randwrite,6814,54.6%,304003 msec
6,2705,randwrite,6620,68.6%,306390 msec
7,2706,randwrite,5570,60.5%,305777 msec
8,2707,randwrite,6544,82.3%,306925 msec
VM_index,Machine,Test_type,IOPS(5),cpuload(5),Testruntime(5)
1,2700,randwrite,2632,43.3%,330588 msec
2,2701,randwrite,2230,53.1%,301206 msec
3,2702,randwrite,4341,45.7%,300134 msec
4,2703,randwrite,4277,56.0%,311723 msec
5,2704,randwrite,4246,45.8%,303371 msec
6,2705,randwrite,5808,53.3%,300620 msec
7,2706,randwrite,4858,44.2%,300276 msec
8,2707,randwrite,5245,51.0%,304971 msec
9,2708,randwrite,5667,30.1%,300150 msec
10,2709,randwrite,5122,69.9%,302496 msec
VM_index,Machine,Test_type,IOPS(6),cpuload(6),Testruntime(6)
1,2700,randwrite,2207,48.4%,306382 msec
2,2701,randwrite,2216,56.2%,310769 msec
3,2702,randwrite,3470,54.3%,310993 msec
4,2703,randwrite,3474,59.5%,300990 msec
5,2704,randwrite,3701,53.1%,307600 msec
6,2705,randwrite,3868,58.6%,305288 msec
7,2706,randwrite,5318,54.1%,304862 msec
8,2707,randwrite,3515,57.7%,314515 msec
9,2708,randwrite,4712,49.1%,305075 msec
10,2709,randwrite,4545,71.4%,308147 msec
11,2710,randwrite,4142,61.2%,307446 msec
12,2711,randwrite,3667,83.7%,300743 msec
VM_index,Machine,Test_type,IOPS(7),cpuload(7),Testruntime(7)
1,2700,randwrite,1349,51.0%,305022 msec
2,2701,randwrite,1143,58.5%,321848 msec
3,2702,randwrite,2643,58.4%,300179 msec
4,2703,randwrite,3031,61.9%,306828 msec
5,2704,randwrite,2999,57.0%,301739 msec
6,2705,randwrite,3462,62.1%,302870 msec
7,2706,randwrite,4109,58.7%,300318 msec
8,2707,randwrite,2861,62.4%,304438 msec
9,2708,randwrite,3803,56.8%,300620 msec
10,2709,randwrite,3810,71.9%,302691 msec
11,2710,randwrite,3881,66.1%,304312 msec
12,2711,randwrite,3688,75.3%,310646 msec
13,2712,randwrite,4233,59.9%,308044 msec
14,2713,randwrite,4439,81.6%,309680 msec
VM_index,Machine,Test_type,IOPS(8),cpuload(8),Testruntime(8)
1,2700,randwrite,603,53.0%,350852 msec
2,2701,randwrite,666,60.6%,351054 msec
3,2702,randwrite,2110,60.1%,307940 msec
4,2703,randwrite,1588,65.5%,302955 msec
5,2704,randwrite,2775,59.7%,307802 msec
6,2705,randwrite,2449,65.4%,311196 msec
7,2706,randwrite,3141,60.8%,300491 msec
8,2707,randwrite,2524,65.9%,308571 msec
9,2708,randwrite,3318,60.0%,302714 msec
10,2709,randwrite,2755,73.3%,306411 msec
11,2710,randwrite,3339,66.6%,307634 msec
12,2711,randwrite,2752,74.9%,300527 msec
13,2712,randwrite,3386,65.6%,308794 msec
14,2713,randwrite,3211,76.8%,301881 msec
15,2714,randwrite,3938,55.3%,302757 msec
16,2715,randwrite,2804,81.9%,308537 msec
VM_index,Machine,Test_type,IOPS(9),cpuload(9),Testruntime(9)
1,2700,randwrite,499,55.2%,473122 msec
2,2701,randwrite,554,61.8%,398808 msec
3,2702,randwrite,2019,62.7%,305277 msec
4,2703,randwrite,1781,66.2%,306539 msec
5,2704,randwrite,2175,62.5%,305798 msec
6,2705,randwrite,2623,66.6%,307339 msec
7,2706,randwrite,2208,63.7%,309213 msec
8,2707,randwrite,2557,67.1%,304826 msec
9,2708,randwrite,2932,63.3%,306018 msec
10,2709,randwrite,2587,72.8%,310216 msec
11,2710,randwrite,2258,68.9%,308161 msec
12,2711,randwrite,3032,73.3%,306390 msec
13,2712,randwrite,2705,68.6%,308224 msec
14,2713,randwrite,2259,73.9%,320203 msec
15,2714,randwrite,3137,67.1%,304289 msec
16,2715,randwrite,2225,75.0%,324132 msec
17,2716,randwrite,3128,65.0%,306490 msec
18,2717,randwrite,2478,85.3%,319253 msec
VM_index,Machine,Test_type,IOPS(10),cpuload(10),Testruntime(10)
1,2700,randwrite,112000,55.3%,2 msec
2,2701,randwrite,107333,61.7%,3 msec
3,2702,randwrite,1427,64.9%,344911 msec
4,2703,randwrite,1146,68.6%,350735 msec
5,2704,randwrite,2176,65.2%,306863 msec
6,2705,randwrite,2082,69.5%,302577 msec
7,2706,randwrite,2413,66.4%,303997 msec
8,2707,randwrite,2034,70.1%,309428 msec
9,2708,randwrite,2216,66.3%,306477 msec
10,2709,randwrite,2559,75.1%,302574 msec
11,2710,randwrite,2309,71.2%,311121 msec
12,2711,randwrite,2380,74.9%,300979 msec
13,2712,randwrite,2543,71.4%,314096 msec
14,2713,randwrite,2478,76.0%,304830 msec
15,2714,randwrite,3022,70.7%,303385 msec
16,2715,randwrite,2256,76.8%,306038 msec
17,2716,randwrite,2303,72.8%,308901 msec
18,2717,randwrite,2262,85.2%,305744 msec
19,2718,randwrite,2881,63.3%,307057 msec
20,2719,randwrite,2241,85.4%,300596 msec
