VM:,774,creation time:,52.71, ,
VM:,775,creation time:,52.92, ,
VM:,776,creation time:,52.57, ,
VM:,777,creation time:,52.36, ,
VM:,778,creation time:,52.93, ,
VM:,779,creation time:,51.43, ,
VM:,780,creation time:,51.31, ,
VM:,781,creation time:,52.52, ,
VM:,782,creation time:,51.74, ,
VM:,783,creation time:,51.13, ,
VM:,784,creation time:,53.87, ,
VM:,785,creation time:,51.14, ,
VM:,786,creation time:,51.33, ,
VM:,787,creation time:,51.13, ,
VM:,788,creation time:,51.88, ,
VM:,789,creation time:,53.12, ,
VM:,790,creation time:,52.4, ,
VM:,791,creation time:,53.47, ,
VM:,792,creation time:,53.21, ,
VM:,793,creation time:,51.3, ,
